QIDX,Question,Short Answer,Long Answer
281839,What is the most common complication associated with the most invasive surgical treatment for the only type of Foix-Chavany-Marie syndrome with fully reversible symptoms?,Stricture,"Q: What is the most common complication associated with the most invasive surgical treatment for the only type of Foix-Chavany-Marie syndrome with fully reversible symptoms?
A: Stricture

Top sources:
- Feminizing surgery: https://en.wikipedia.org/wiki/Feminizing_surgery
- Interrupted aortic arch: https://en.wikipedia.org/wiki/Interrupted_aortic_arch
- Fecal incontinence: https://en.wikipedia.org/wiki/Fecal_incontinence
- Vascular access for chemotherapy: https://en.wikipedia.org/wiki/Vascular_access_for_chemotherapy
- Deep vein thrombosis: https://en.wikipedia.org/wiki/Deep_vein_thrombosis"
305869,On which chromosome is the gene that causes arthrogryposis-renal dysfunction-cholestasis syndrome located?,Chromosome 17,"Q: On which chromosome is the gene that causes arthrogryposis-renal dysfunction-cholestasis syndrome located?
A: Chromosome 17

Top sources:
- Arthrogryposis: https://en.wikipedia.org/wiki/Arthrogryposis
- Progressive familial intrahepatic cholestasis: https://en.wikipedia.org/wiki/Progressive_familial_intrahepatic_cholestasis
- GWAS in allergy: https://en.wikipedia.org/wiki/GWAS_in_allergy
- Primary familial brain calcification: https://en.wikipedia.org/wiki/Primary_familial_brain_calcification
- Howel–Evans syndrome: https://en.wikipedia.org/wiki/Howel–Evans_syndrome"
191988,"Which disorder, cystic fibrosis or campomelic dysplasia, is caused by mutations in a gene located on chromosome 7 at the q31.2 locus?",cystic fibrosis,"Q: Which disorder, cystic fibrosis or campomelic dysplasia, is caused by mutations in a gene located on chromosome 7 at the q31.2 locus?
A: cystic fibrosis

Top sources:
- Robert Williamson (geneticist): https://en.wikipedia.org/wiki/Robert_Williamson_(geneticist)
- SOX9: https://en.wikipedia.org/wiki/SOX9
- Ivacaftor: https://en.wikipedia.org/wiki/Ivacaftor
- Francis Collins: https://en.wikipedia.org/wiki/Francis_Collins
- C7orf31: https://en.wikipedia.org/wiki/C7orf31"
845857,The enzyme that is deficient in Andersen disease belongs to which enzyme family?,GBE1 enzyme,"Q: The enzyme that is deficient in Andersen disease belongs to which enzyme family?
A: GBE1 enzyme

Top sources:
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Amylopectin: https://en.wikipedia.org/wiki/Amylopectin
- Ecdysone oxidase: https://en.wikipedia.org/wiki/Ecdysone_oxidase
- Starch gelatinization: https://en.wikipedia.org/wiki/Starch_gelatinization
- Glycogen storage disease type III: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_III"
875275,"Which inhalant can be legally used by dentists as an anxiolytic and anaesthetic, but is also categorized alongside household and industrial products that are inhaled for recreational drug use?",Nitrous oxide,"Q: Which inhalant can be legally used by dentists as an anxiolytic and anaesthetic, but is also categorized alongside household and industrial products that are inhaled for recreational drug use?
A: Nitrous oxide

Top sources:
- Inhalation: https://en.wikipedia.org/wiki/Inhalation
- Inhalant: https://en.wikipedia.org/wiki/Inhalant
- Biological aspects of fluorine: https://en.wikipedia.org/wiki/Biological_aspects_of_fluorine
- Inhalational anesthetic: https://en.wikipedia.org/wiki/Inhalational_anesthetic
- Drug prohibition: https://en.wikipedia.org/wiki/Drug_prohibition"
823605,Are bacterial vaginosis and vaginal yeast infection both vaginal infections caused by the excessive growth of bacteria?,No,"Q: Are bacterial vaginosis and vaginal yeast infection both vaginal infections caused by the excessive growth of bacteria?
A: No

Top sources:
- Vaginal flora in pregnancy: https://en.wikipedia.org/wiki/Vaginal_flora_in_pregnancy
- List of bacterial vaginosis microbiota: https://en.wikipedia.org/wiki/List_of_bacterial_vaginosis_microbiota
- Vaginitis: https://en.wikipedia.org/wiki/Vaginitis
- Vaginal yeast infection: https://en.wikipedia.org/wiki/Vaginal_yeast_infection
- Pathogenic bacteria: https://en.wikipedia.org/wiki/Pathogenic_bacteria"
295910,What is the most common benign tumor of the adrenal glands associated with cAMP-dependent protein kinase A signaling?,Adrenocortical adenoma,"Q: What is the most common benign tumor of the adrenal glands associated with cAMP-dependent protein kinase A signaling?
A: Adrenocortical adenoma

Top sources:
- Adrenocortical adenoma: https://en.wikipedia.org/wiki/Adrenocortical_adenoma
- Glossary of medicine: https://en.wikipedia.org/wiki/Glossary_of_medicine
- Adrenal tumor: https://en.wikipedia.org/wiki/Adrenal_tumor
- Adrenocortical carcinoma: https://en.wikipedia.org/wiki/Adrenocortical_carcinoma
- Cortisone: https://en.wikipedia.org/wiki/Cortisone"
335018,Which medication is commonly prescribed to treat hypothyroidism in individuals diagnosed with Hashimoto's thyroiditis?,Levothyroxine,"Q: Which medication is commonly prescribed to treat hypothyroidism in individuals diagnosed with Hashimoto's thyroiditis?
A: Levothyroxine

Top sources:
- Ord's thyroiditis: https://en.wikipedia.org/wiki/Ord's_thyroiditis
- Hypothyroidism: https://en.wikipedia.org/wiki/Hypothyroidism
- Intracellular receptor: https://en.wikipedia.org/wiki/Intracellular_receptor
- Thyroiditis: https://en.wikipedia.org/wiki/Thyroiditis
- Desiccated thyroid extract: https://en.wikipedia.org/wiki/Desiccated_thyroid_extract"
102429,The gene responsible for triple-A syndrome (achalasia-addisonianism-alacrima) is located on which chromosome?,Chromosome 17,"Q: The gene responsible for triple-A syndrome (achalasia-addisonianism-alacrima) is located on which chromosome?
A: Chromosome 17

Top sources:
- C3orf14: https://en.wikipedia.org/wiki/C3orf14
- Philadelphia chromosome: https://en.wikipedia.org/wiki/Philadelphia_chromosome
- GABAA-rho receptor: https://en.wikipedia.org/wiki/GABAA-rho_receptor
- GABRB3: https://en.wikipedia.org/wiki/GABRB3
- ANO3: https://en.wikipedia.org/wiki/ANO3"
356637,"Which hereditary syndrome is characterized by hamartomatous gastrointestinal polyps, trichilemmomas, and is associated with a PTEN gene mutation on chromosome 10q23.3, as opposed to a mutation in the STK11 gene on chromosome 19?",Cowden syndrome,"Q: Which hereditary syndrome is characterized by hamartomatous gastrointestinal polyps, trichilemmomas, and is associated with a PTEN gene mutation on chromosome 10q23.3, as opposed to a mutation in the STK11 gene on chromosome 19?
A: Cowden syndrome

Top sources:
- PTEN (gene): https://en.wikipedia.org/wiki/PTEN_(gene)
- Cowden syndrome: https://en.wikipedia.org/wiki/Cowden_syndrome
- Noonan syndrome with multiple lentigines: https://en.wikipedia.org/wiki/Noonan_syndrome_with_multiple_lentigines
- Human feces: https://en.wikipedia.org/wiki/Human_feces
- Asshole: https://en.wikipedia.org/wiki/Asshole"
936226,Was the physician who married Veronica Tester also the person responsible for isolating the hepatitis B surface antigen?,No,"Q: Was the physician who married Veronica Tester also the person responsible for isolating the hepatitis B surface antigen?
A: No

Top sources:
- Baruch Samuel Blumberg: https://en.wikipedia.org/wiki/Baruch_Samuel_Blumberg
- Fox Chase Cancer Center: https://en.wikipedia.org/wiki/Fox_Chase_Cancer_Center
- Bellevue Hospital: https://en.wikipedia.org/wiki/Bellevue_Hospital
- R. Palmer Beasley: https://en.wikipedia.org/wiki/R._Palmer_Beasley
- Veronica Carstens: https://en.wikipedia.org/wiki/Veronica_Carstens"
459609,What organ is the most common site of distant metastases for cancer of the organ that houses the vocal cords?,lung,"Q: What organ is the most common site of distant metastases for cancer of the organ that houses the vocal cords?
A: lung

Top sources:
- Lung (Chinese medicine): https://en.wikipedia.org/wiki/Lung_(Chinese_medicine)
- Book lung: https://en.wikipedia.org/wiki/Book_lung
- Larynx: https://en.wikipedia.org/wiki/Larynx
- Large-cell lung carcinoma with rhabdoid phenotype: https://en.wikipedia.org/wiki/Large-cell_lung_carcinoma_with_rhabdoid_phenotype
- Vocal cords: https://en.wikipedia.org/wiki/Vocal_cords"
762048,Could a lymphocyte count of less than 0.9 × 10⁹/L in an adult indicate the possibility of Cartilage–Hair Hypoplasia?,No,"Q: Could a lymphocyte count of less than 0.9 × 10⁹/L in an adult indicate the possibility of Cartilage–Hair Hypoplasia?
A: No

Top sources:
- Lymphocyte-variant hypereosinophilia: https://en.wikipedia.org/wiki/Lymphocyte-variant_hypereosinophilia
- Cartilage–hair hypoplasia: https://en.wikipedia.org/wiki/Cartilage–hair_hypoplasia
- Prolymphocyte: https://en.wikipedia.org/wiki/Prolymphocyte
- Hypotrichosis–lymphedema–telangiectasia syndrome: https://en.wikipedia.org/wiki/Hypotrichosis–lymphedema–telangiectasia_syndrome
- Achondroplasia in children: https://en.wikipedia.org/wiki/Achondroplasia_in_children"
351187,"Gene therapy involving which gene, a likely tumor suppressor, has been shown to promote hair cell growth in embryonic mice?",CDKN2C,"Q: Gene therapy involving which gene, a likely tumor suppressor, has been shown to promote hair cell growth in embryonic mice?
A: CDKN2C

Top sources:
- CDKN2A: https://en.wikipedia.org/wiki/CDKN2A
- Cyclin-dependent kinase inhibitor 1C: https://en.wikipedia.org/wiki/Cyclin-dependent_kinase_inhibitor_1C
- Cédric Blanpain: https://en.wikipedia.org/wiki/Cédric_Blanpain
- CDKN2C: https://en.wikipedia.org/wiki/CDKN2C
- Cyclin-dependent kinase 2: https://en.wikipedia.org/wiki/Cyclin-dependent_kinase_2"
153240,"At what gestational age could Limb Body Wall Complex first be detected, according to a study published in 2016?",14,"Q: At what gestational age could Limb Body Wall Complex first be detected, according to a study published in 2016?
A: 14

Top sources:
- Clubfoot: https://en.wikipedia.org/wiki/Clubfoot
- Endometrial cup: https://en.wikipedia.org/wiki/Endometrial_cup
- B.C. Women's Hospital & Health Centre: https://en.wikipedia.org/wiki/B.C._Women's_Hospital_&_Health_Centre
- Hypophyseal portal system: https://en.wikipedia.org/wiki/Hypophyseal_portal_system
- Bourn Hall Clinic: https://en.wikipedia.org/wiki/Bourn_Hall_Clinic"
771231,"Which gene, involved in hindlimb development and umbilicus formation, causes ischiopatellar dysplasia when mutated?",TBX4,"Q: Which gene, involved in hindlimb development and umbilicus formation, causes ischiopatellar dysplasia when mutated?
A: TBX4

Top sources:
- Ischiopatellar dysplasia: https://en.wikipedia.org/wiki/Ischiopatellar_dysplasia
- Coxa valga: https://en.wikipedia.org/wiki/Coxa_valga
- List of diseases (I): https://en.wikipedia.org/wiki/List_of_diseases_(I)
- Madelung's deformity: https://en.wikipedia.org/wiki/Madelung's_deformity
- Genitopatellar syndrome: https://en.wikipedia.org/wiki/Genitopatellar_syndrome"
167352,Are the genes responsible for both Cockayne syndrome type A and type B located on chromosome 5?,Yes,"Q: Are the genes responsible for both Cockayne syndrome type A and type B located on chromosome 5?
A: Yes

Top sources:
- Chromosome 5: https://en.wikipedia.org/wiki/Chromosome_5
- Edward Alfred Cockayne: https://en.wikipedia.org/wiki/Edward_Alfred_Cockayne
- Gene dosage: https://en.wikipedia.org/wiki/Gene_dosage
- Cockayne syndrome: https://en.wikipedia.org/wiki/Cockayne_syndrome
- BPIFB5P: https://en.wikipedia.org/wiki/BPIFB5P"
154301,"Which extremely rare autosomal recessive congenital disorder, characterized by craniofacial malformations, obesity, polydactyly, and syndactyly, is among the conditions that overlap with Greig cephalopolysyndactyly syndrome?",Carpenter syndrome,"Q: Which extremely rare autosomal recessive congenital disorder, characterized by craniofacial malformations, obesity, polydactyly, and syndactyly, is among the conditions that overlap with Greig cephalopolysyndactyly syndrome?
A: Carpenter syndrome

Top sources:
- Acrocallosal syndrome: https://en.wikipedia.org/wiki/Acrocallosal_syndrome
- Saethre–Chotzen syndrome: https://en.wikipedia.org/wiki/Saethre–Chotzen_syndrome
- Acrocephalosyndactyly: https://en.wikipedia.org/wiki/Acrocephalosyndactyly
- Exophthalmos: https://en.wikipedia.org/wiki/Exophthalmos
- Greig cephalopolysyndactyly syndrome: https://en.wikipedia.org/wiki/Greig_cephalopolysyndactyly_syndrome"
102914,Is Peutz–Jeghers syndrome a genetic disorder associated with gene variants on non-sex chromosomes?,Yes,"Q: Is Peutz–Jeghers syndrome a genetic disorder associated with gene variants on non-sex chromosomes?
A: Yes

Top sources:
- Melanism: https://en.wikipedia.org/wiki/Melanism
- Melanosis coli: https://en.wikipedia.org/wiki/Melanosis_coli
- Peutz–Jeghers syndrome: https://en.wikipedia.org/wiki/Peutz–Jeghers_syndrome
- Harold Jeghers: https://en.wikipedia.org/wiki/Harold_Jeghers
- Familial cutaneous collagenoma: https://en.wikipedia.org/wiki/Familial_cutaneous_collagenoma"
493214,Which category of jaundice is commonly caused by a genetic mutation resulting in spherically-shaped red blood cells?,ABCC2,"Q: Which category of jaundice is commonly caused by a genetic mutation resulting in spherically-shaped red blood cells?
A: ABCC2

Top sources:
- Heinz body: https://en.wikipedia.org/wiki/Heinz_body
- Reticulocytosis: https://en.wikipedia.org/wiki/Reticulocytosis
- Jaundice: https://en.wikipedia.org/wiki/Jaundice
- Hereditary spherocytosis: https://en.wikipedia.org/wiki/Hereditary_spherocytosis
- Vertically transmitted infection: https://en.wikipedia.org/wiki/Vertically_transmitted_infection"
149439,"Which microaerophilic, gram-negative bacteria is responsible for the white lesion known as syphilitic leukoplakia?",Treponema pallidum,"Q: Which microaerophilic, gram-negative bacteria is responsible for the white lesion known as syphilitic leukoplakia?
A: Treponema pallidum

Top sources:
- Leukoplakia: https://en.wikipedia.org/wiki/Leukoplakia
- Hairy leukoplakia: https://en.wikipedia.org/wiki/Hairy_leukoplakia
- Gram-positive bacteria: https://en.wikipedia.org/wiki/Gram-positive_bacteria
- Erich Hoffmann: https://en.wikipedia.org/wiki/Erich_Hoffmann
- Asthma-related microbes: https://en.wikipedia.org/wiki/Asthma-related_microbes"
597964,Does perimyositis always involve an infection?,No,"Q: Does perimyositis always involve an infection?
A: No

Top sources:
- Nematode infection in dogs: https://en.wikipedia.org/wiki/Nematode_infection_in_dogs
- Koch's postulates: https://en.wikipedia.org/wiki/Koch's_postulates
- Dientamoebiasis: https://en.wikipedia.org/wiki/Dientamoebiasis
- Neurosyphilis: https://en.wikipedia.org/wiki/Neurosyphilis
- Taenia crassiceps: https://en.wikipedia.org/wiki/Taenia_crassiceps"
666402,"Is it false that the shortening of muscles, tendons, skin, and nearby soft tissues, which leads to joint stiffness and restricted movement, is a major aspect of the pathology of parastremmatic dwarfism?",No,"Q: Is it false that the shortening of muscles, tendons, skin, and nearby soft tissues, which leads to joint stiffness and restricted movement, is a major aspect of the pathology of parastremmatic dwarfism?
A: No

Top sources:
- Parastremmatic dwarfism: https://en.wikipedia.org/wiki/Parastremmatic_dwarfism
- Multiple epiphyseal dysplasia: https://en.wikipedia.org/wiki/Multiple_epiphyseal_dysplasia
- Contracture: https://en.wikipedia.org/wiki/Contracture
- Epiphyseal plate: https://en.wikipedia.org/wiki/Epiphyseal_plate
- Pseudoachondroplasia: https://en.wikipedia.org/wiki/Pseudoachondroplasia"
622659,"Which medication, discovered by a Swiss chemist, may lead to biotin deficiency with prolonged use?",Phenytoin,"Q: Which medication, discovered by a Swiss chemist, may lead to biotin deficiency with prolonged use?
A: Phenytoin

Top sources:
- Biotin deficiency: https://en.wikipedia.org/wiki/Biotin_deficiency
- Probico: https://en.wikipedia.org/wiki/Probico
- Isovaleric acidemia: https://en.wikipedia.org/wiki/Isovaleric_acidemia
- Esmond Emerson Snell: https://en.wikipedia.org/wiki/Esmond_Emerson_Snell
- Biotinidase deficiency: https://en.wikipedia.org/wiki/Biotinidase_deficiency"
485815,Which vitamin is routinely administered to individuals undergoing alcohol withdrawal to prevent Wernicke encephalopathy?,Thiamine,"Q: Which vitamin is routinely administered to individuals undergoing alcohol withdrawal to prevent Wernicke encephalopathy?
A: Thiamine

Top sources:
- Wernicke–Korsakoff syndrome: https://en.wikipedia.org/wiki/Wernicke–Korsakoff_syndrome
- Thiamine deficiency: https://en.wikipedia.org/wiki/Thiamine_deficiency
- Wernicke encephalopathy: https://en.wikipedia.org/wiki/Wernicke_encephalopathy
- Alcohol intoxication: https://en.wikipedia.org/wiki/Alcohol_intoxication
- Alcohol (drug): https://en.wikipedia.org/wiki/Alcohol_(drug)"
408853,Which enzyme is deficient in glycogen storage disease (GSD) X?,GBE1,"Q: Which enzyme is deficient in glycogen storage disease (GSD) X?
A: GBE1

Top sources:
- Glycogen storage disease type III: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_III
- Glycogen storage disease type V: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_V
- Glycogen storage disease type II: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_II
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Glycogen storage disease type I: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_I"
522424,Which benign focal epilepsy syndrome in children is often misdiagnosed because it presents with prolonged seizures featuring nausea and vomiting?,Panayiotopoulos syndrome,"Q: Which benign focal epilepsy syndrome in children is often misdiagnosed because it presents with prolonged seizures featuring nausea and vomiting?
A: Panayiotopoulos syndrome

Top sources:
- Idiopathic childhood occipital epilepsy of Gastaut: https://en.wikipedia.org/wiki/Idiopathic_childhood_occipital_epilepsy_of_Gastaut
- Tuber cinereum hamartoma: https://en.wikipedia.org/wiki/Tuber_cinereum_hamartoma
- Abdominal epilepsy: https://en.wikipedia.org/wiki/Abdominal_epilepsy
- Neonatal seizure: https://en.wikipedia.org/wiki/Neonatal_seizure
- Abdominal aura: https://en.wikipedia.org/wiki/Abdominal_aura"
696503,"Which gene encodes a protein with six coiled-coil domains, whose mutations cause Seckel syndrome?",CENPJ,"Q: Which gene encodes a protein with six coiled-coil domains, whose mutations cause Seckel syndrome?
A: CENPJ

Top sources:
- C12orf60: https://en.wikipedia.org/wiki/C12orf60
- CCDC90B: https://en.wikipedia.org/wiki/CCDC90B
- CCDC11: https://en.wikipedia.org/wiki/CCDC11
- Morn repeat containing 1: https://en.wikipedia.org/wiki/Morn_repeat_containing_1
- Microcephalic primordial dwarfism, Montreal type: https://en.wikipedia.org/wiki/Microcephalic_primordial_dwarfism,_Montreal_type"
583155,Which kidney cells fail to secrete acid effectively in type I renal tubular acidosis (distal RTA)?,alpha intercalated cells,"Q: Which kidney cells fail to secrete acid effectively in type I renal tubular acidosis (distal RTA)?
A: alpha intercalated cells

Top sources:
- Renal tubular acidosis: https://en.wikipedia.org/wiki/Renal_tubular_acidosis
- Normal anion gap acidosis: https://en.wikipedia.org/wiki/Normal_anion_gap_acidosis
- Proximal renal tubular acidosis: https://en.wikipedia.org/wiki/Proximal_renal_tubular_acidosis
- Congenital lactic acidosis: https://en.wikipedia.org/wiki/Congenital_lactic_acidosis
- Band 3 anion transport protein: https://en.wikipedia.org/wiki/Band_3_anion_transport_protein"
803556,Which gene is responsible for the defect observed in the glycogen storage disease known as Fanconi–Bickel syndrome?,GLUT2,"Q: Which gene is responsible for the defect observed in the glycogen storage disease known as Fanconi–Bickel syndrome?
A: GLUT2

Top sources:
- Horst Bickel: https://en.wikipedia.org/wiki/Horst_Bickel
- Social-emotional agnosia: https://en.wikipedia.org/wiki/Social-emotional_agnosia
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- FANCB: https://en.wikipedia.org/wiki/FANCB
- Asshole: https://en.wikipedia.org/wiki/Asshole"
447998,Which congenital heart defect is most commonly associated with a holosystolic murmur best heard at the left lower sternal border?,Ventricular septal defect,"Q: Which congenital heart defect is most commonly associated with a holosystolic murmur best heard at the left lower sternal border?
A: Ventricular septal defect

Top sources:
- Still's murmur: https://en.wikipedia.org/wiki/Still's_murmur
- Hypoplastic left heart syndrome: https://en.wikipedia.org/wiki/Hypoplastic_left_heart_syndrome
- Systolic heart murmur: https://en.wikipedia.org/wiki/Systolic_heart_murmur
- Heart murmur: https://en.wikipedia.org/wiki/Heart_murmur
- Graham Steell murmur: https://en.wikipedia.org/wiki/Graham_Steell_murmur"
628353,Which subunit of ATP synthase is encoded by the gene associated with NARP syndrome?,MT-ATP6,"Q: Which subunit of ATP synthase is encoded by the gene associated with NARP syndrome?
A: MT-ATP6

Top sources:
- Neuropathy, ataxia, and retinitis pigmentosa: https://en.wikipedia.org/wiki/Neuropathy,_ataxia,_and_retinitis_pigmentosa
- Posterior column ataxia-retinitis pigmentosa syndrome: https://en.wikipedia.org/wiki/Posterior_column_ataxia-retinitis_pigmentosa_syndrome
- Mitochondrial disease: https://en.wikipedia.org/wiki/Mitochondrial_disease
- List of diseases (R): https://en.wikipedia.org/wiki/List_of_diseases_(R)
- Abraham Kornzweig: https://en.wikipedia.org/wiki/Abraham_Kornzweig"
829235,How many equilateral triangular faces does the capsid of the virus that causes fifth disease have?,20,"Q: How many equilateral triangular faces does the capsid of the virus that causes fifth disease have?
A: 20

Top sources:
- Fifth disease: https://en.wikipedia.org/wiki/Fifth_disease
- Parvovirus B19: https://en.wikipedia.org/wiki/Parvovirus_B19
- Reticulocytopenia: https://en.wikipedia.org/wiki/Reticulocytopenia
- Aplastic anemia: https://en.wikipedia.org/wiki/Aplastic_anemia
- Ascoviridae: https://en.wikipedia.org/wiki/Ascoviridae"
679190,Does the needle puncture the amnion when diagnosing whether a pregnant woman has trisomy 8?,Yes,"Q: Does the needle puncture the amnion when diagnosing whether a pregnant woman has trisomy 8?
A: Yes

Top sources:
- Confined placental mosaicism: https://en.wikipedia.org/wiki/Confined_placental_mosaicism
- Trisomy 8: https://en.wikipedia.org/wiki/Trisomy_8
- Amniocentesis: https://en.wikipedia.org/wiki/Amniocentesis
- Rh factor testing: https://en.wikipedia.org/wiki/Rh_factor_testing
- Prenatal testing: https://en.wikipedia.org/wiki/Prenatal_testing"
744208,"What type of cancer is often mistaken for irritable bowel syndrome due to shared symptoms such as abdominal bloating, vaginal bleeding, and changes in bowel habits?",Enteropathy-associated T-cell lymphoma,"Q: What type of cancer is often mistaken for irritable bowel syndrome due to shared symptoms such as abdominal bloating, vaginal bleeding, and changes in bowel habits?
A: Enteropathy-associated T-cell lymphoma

Top sources:
- Human leukocyte antigen: https://en.wikipedia.org/wiki/Human_leukocyte_antigen
- Indolent T cell lymphoproliferative disorder of the gastrointestinal tract: https://en.wikipedia.org/wiki/Indolent_T_cell_lymphoproliferative_disorder_of_the_gastrointestinal_tract
- Enteropathy-associated T-cell lymphoma: https://en.wikipedia.org/wiki/Enteropathy-associated_T-cell_lymphoma
- Gluten-sensitive enteropathy–associated conditions: https://en.wikipedia.org/wiki/Gluten-sensitive_enteropathy–associated_conditions
- Bristol stool scale: https://en.wikipedia.org/wiki/Bristol_stool_scale"
264681,Is the gene associated with protein S deficiency located on chromosome 10?,No,"Q: Is the gene associated with protein S deficiency located on chromosome 10?
A: No

Top sources:
- FAM149B1: https://en.wikipedia.org/wiki/FAM149B1
- Protein S deficiency: https://en.wikipedia.org/wiki/Protein_S_deficiency
- Goldberg–Shprintzen syndrome: https://en.wikipedia.org/wiki/Goldberg–Shprintzen_syndrome
- Cornelia de Lange syndrome: https://en.wikipedia.org/wiki/Cornelia_de_Lange_syndrome
- LYPD6B: https://en.wikipedia.org/wiki/LYPD6B"
491820,Is the term osteochondritis deformans juvenilis commonly used to refer to idiopathic juvenile kyphosis?,No,"Q: Is the term osteochondritis deformans juvenilis commonly used to refer to idiopathic juvenile kyphosis?
A: No

Top sources:
- Legg–Calvé–Perthes disease: https://en.wikipedia.org/wiki/Legg–Calvé–Perthes_disease
- Osteochondritis dissecans: https://en.wikipedia.org/wiki/Osteochondritis_dissecans
- Osteochondritis: https://en.wikipedia.org/wiki/Osteochondritis
- Kyphoscoliosis: https://en.wikipedia.org/wiki/Kyphoscoliosis
- Kyphosis: https://en.wikipedia.org/wiki/Kyphosis"
413039,"Is the chromosome that carries the genetic defect responsible for malignant hyperthermia considered to be the most gene-rich chromosome containing approximately 1,500 genes?",No,"Q: Is the chromosome that carries the genetic defect responsible for malignant hyperthermia considered to be the most gene-rich chromosome containing approximately 1,500 genes?
A: No

Top sources:
- Palmerston North Hospital: https://en.wikipedia.org/wiki/Palmerston_North_Hospital
- Kathryn Stowell: https://en.wikipedia.org/wiki/Kathryn_Stowell
- Freeman–Sheldon syndrome: https://en.wikipedia.org/wiki/Freeman–Sheldon_syndrome
- Isolated hyperCKemia: https://en.wikipedia.org/wiki/Isolated_hyperCKemia
- S100A10: https://en.wikipedia.org/wiki/S100A10"
522257,"What are the extra bone pieces in the skull, also called intrasutural bones, observed in individuals with Hajdu–Cheney syndrome?",wormian bone,"Q: What are the extra bone pieces in the skull, also called intrasutural bones, observed in individuals with Hajdu–Cheney syndrome?
A: wormian bone

Top sources:
- Neurocranium: https://en.wikipedia.org/wiki/Neurocranium
- Parietal bone: https://en.wikipedia.org/wiki/Parietal_bone
- Snake skeleton: https://en.wikipedia.org/wiki/Snake_skeleton
- Hyoid bone: https://en.wikipedia.org/wiki/Hyoid_bone
- Zygomatic bone: https://en.wikipedia.org/wiki/Zygomatic_bone"
792997,Which glycogen storage disease results from a deficiency of the enzyme encoded by the GYG1 gene on chromosome 3?,GSD III,"Q: Which glycogen storage disease results from a deficiency of the enzyme encoded by the GYG1 gene on chromosome 3?
A: GSD III

Top sources:
- Glycogen storage disease type III: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_III
- Glycogen debranching enzyme: https://en.wikipedia.org/wiki/Glycogen_debranching_enzyme
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Danon disease: https://en.wikipedia.org/wiki/Danon_disease
- Glycogen storage disease type V: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_V"
720129,"What is the name of the deadly condition that results from a failure in the proper maturation of the midline mesoderm and ventral body wall (chest) during embryonic development, causing the heart to be abnormally located either partially or entirely outside the thorax?",Ectopia cordis,"Q: What is the name of the deadly condition that results from a failure in the proper maturation of the midline mesoderm and ventral body wall (chest) during embryonic development, causing the heart to be abnormally located either partially or entirely outside the thorax?
A: Ectopia cordis

Top sources:
- Tubular heart: https://en.wikipedia.org/wiki/Tubular_heart
- Dextrocardia: https://en.wikipedia.org/wiki/Dextrocardia
- Sinus bradycardia: https://en.wikipedia.org/wiki/Sinus_bradycardia
- Bradycardia: https://en.wikipedia.org/wiki/Bradycardia
- Pulmonary artery agenesis: https://en.wikipedia.org/wiki/Pulmonary_artery_agenesis"
364309,Does hemophagocytic lymphohistiocytosis lead to an increase in the production of blood cellular components?,No,"Q: Does hemophagocytic lymphohistiocytosis lead to an increase in the production of blood cellular components?
A: No

Top sources:
- Hemophagocytic lymphohistiocytosis: https://en.wikipedia.org/wiki/Hemophagocytic_lymphohistiocytosis
- Lymphocytic pleocytosis: https://en.wikipedia.org/wiki/Lymphocytic_pleocytosis
- Pancytopenia: https://en.wikipedia.org/wiki/Pancytopenia
- Kodi Ravichandran: https://en.wikipedia.org/wiki/Kodi_Ravichandran
- Extranodal NK/T-cell lymphoma, nasal type: https://en.wikipedia.org/wiki/Extranodal_NK/T-cell_lymphoma,_nasal_type"
229400,"Which type of purpura is rare and occurs more frequently in women, who account for approximately 85% of cases?",PURA syndrome,"Q: Which type of purpura is rare and occurs more frequently in women, who account for approximately 85% of cases?
A: PURA syndrome

Top sources:
- Purpura: https://en.wikipedia.org/wiki/Purpura
- Cryoglobulinemia: https://en.wikipedia.org/wiki/Cryoglobulinemia
- Retiform purpura: https://en.wikipedia.org/wiki/Retiform_purpura
- Ehrlichiosis: https://en.wikipedia.org/wiki/Ehrlichiosis
- Generalized pustular psoriasis: https://en.wikipedia.org/wiki/Generalized_pustular_psoriasis"
778929,"Which NSAID, indometacin or ibuprofen, was approved for medical use in the United States first?",indometacin,"Q: Which NSAID, indometacin or ibuprofen, was approved for medical use in the United States first?
A: indometacin

Top sources:
- Indometacin: https://en.wikipedia.org/wiki/Indometacin
- Naproxen: https://en.wikipedia.org/wiki/Naproxen
- Indometacin farnesil: https://en.wikipedia.org/wiki/Indometacin_farnesil
- Loxoprofen: https://en.wikipedia.org/wiki/Loxoprofen
- Acemetacin: https://en.wikipedia.org/wiki/Acemetacin"
