QIDX,Question,Short Answer,Long Answer
778929,"Which NSAID, indometacin or ibuprofen, was approved for medical use in the United States first?",indometacin,"Q: Which NSAID, indometacin or ibuprofen, was approved for medical use in the United States first?
A: indometacin

Top sources:
- Indometacin: https://en.wikipedia.org/wiki/Indometacin
- Ibuprofen: https://en.wikipedia.org/wiki/Ibuprofen
- Indometacin farnesil: https://en.wikipedia.org/wiki/Indometacin_farnesil
- Stewart Adams (chemist): https://en.wikipedia.org/wiki/Stewart_Adams_(chemist)
- Acemetacin: https://en.wikipedia.org/wiki/Acemetacin"
384879,"When a dermatologist prescribes a whitening cream to help patients treat the inflammatory reaction of phytophotodermatitis, which concentration in the skin is reduced?",melanin concentration,"Q: When a dermatologist prescribes a whitening cream to help patients treat the inflammatory reaction of phytophotodermatitis, which concentration in the skin is reduced?
A: melanin concentration

Top sources:
- Phytophotodermatitis: https://en.wikipedia.org/wiki/Phytophotodermatitis
- Cysteamine: https://en.wikipedia.org/wiki/Cysteamine
- Postinflammatory hypopigmentation: https://en.wikipedia.org/wiki/Postinflammatory_hypopigmentation
- Skin whitening: https://en.wikipedia.org/wiki/Skin_whitening
- Periorbital dark circles: https://en.wikipedia.org/wiki/Periorbital_dark_circles"
595243,Can both cystic fibrosis (CF) and campomelic dysplasia (CMD) be classified as genetic disorders?,Yes,"Q: Can both cystic fibrosis (CF) and campomelic dysplasia (CMD) be classified as genetic disorders?
A: Yes

Top sources:
- Campomelic dysplasia: https://en.wikipedia.org/wiki/Campomelic_dysplasia
- Cousin syndrome: https://en.wikipedia.org/wiki/Cousin_syndrome
- Diffuse panbronchiolitis: https://en.wikipedia.org/wiki/Diffuse_panbronchiolitis
- List of genetic disorders: https://en.wikipedia.org/wiki/List_of_genetic_disorders
- Cystic fibrosis and race: https://en.wikipedia.org/wiki/Cystic_fibrosis_and_race"
703052,"In the country where Keratosis follicularis-dwarfism-cerebral atrophy syndrome has been reported, what percentage of the population is indigenous?",868,"Q: In the country where Keratosis follicularis-dwarfism-cerebral atrophy syndrome has been reported, what percentage of the population is indigenous?
A: 868

Top sources:
- Late Pleistocene extinctions: https://en.wikipedia.org/wiki/Late_Pleistocene_extinctions
- Southern District Health Board: https://en.wikipedia.org/wiki/Southern_District_Health_Board
- Capital and Coast District Health Board: https://en.wikipedia.org/wiki/Capital_and_Coast_District_Health_Board
- Waitematā District Health Board: https://en.wikipedia.org/wiki/Waitematā_District_Health_Board
- Coroglen: https://en.wikipedia.org/wiki/Coroglen"
297133,Does adermatoglyphia have fewer side effects compared to Baird syndrome?,Yes,"Q: Does adermatoglyphia have fewer side effects compared to Baird syndrome?
A: Yes

Top sources:
- Adermatoglyphia: https://en.wikipedia.org/wiki/Adermatoglyphia
- Absence of fingerprints-congenital milia syndrome: https://en.wikipedia.org/wiki/Absence_of_fingerprints-congenital_milia_syndrome
- Dopamine receptor D4: https://en.wikipedia.org/wiki/Dopamine_receptor_D4
- Hunter versus farmer hypothesis: https://en.wikipedia.org/wiki/Hunter_versus_farmer_hypothesis
- Obstructive sleep apnea: https://en.wikipedia.org/wiki/Obstructive_sleep_apnea"
287953,"Is the application of high-frequency, alternating-polarity radiofrequency electrical current to biological tissues, with the goal to stop bleeding and remove abnormal skin growth, a recognized treatment for the rare autosomal dominant disorder caused by mutations in the ATP2A2 gene?",No,"Q: Is the application of high-frequency, alternating-polarity radiofrequency electrical current to biological tissues, with the goal to stop bleeding and remove abnormal skin growth, a recognized treatment for the rare autosomal dominant disorder caused by mutations in the ATP2A2 gene?
A: No

Top sources:
- Medical applications of radio frequency: https://en.wikipedia.org/wiki/Medical_applications_of_radio_frequency
- Electrotherapy (cosmetic): https://en.wikipedia.org/wiki/Electrotherapy_(cosmetic)
- Diathermy: https://en.wikipedia.org/wiki/Diathermy
- Omar Fakhri: https://en.wikipedia.org/wiki/Omar_Fakhri
- Robert O. Becker: https://en.wikipedia.org/wiki/Robert_O._Becker"
829837,"What is the standard first-line treatment for the condition with the classic triad of clinical findings of balance problems/gait deviations, memory impairment, and urinary frequency or incontinence?",Oxybutynin,"Q: What is the standard first-line treatment for the condition with the classic triad of clinical findings of balance problems/gait deviations, memory impairment, and urinary frequency or incontinence?
A: Oxybutynin

Top sources:
- Spinal stenosis: https://en.wikipedia.org/wiki/Spinal_stenosis
- Clare Fowler: https://en.wikipedia.org/wiki/Clare_Fowler
- Urinary incontinence: https://en.wikipedia.org/wiki/Urinary_incontinence
- Normal pressure hydrocephalus: https://en.wikipedia.org/wiki/Normal_pressure_hydrocephalus
- Aquatic therapy: https://en.wikipedia.org/wiki/Aquatic_therapy"
590744,"Which condition is linked to a predisposition to leukemia, is characterized by a physical appearance with short stature, webbed neck, wide spaced eyes, and low-set ears, and primarily involves mutations in the RAS/MAPK pathway?",JMML,"Q: Which condition is linked to a predisposition to leukemia, is characterized by a physical appearance with short stature, webbed neck, wide spaced eyes, and low-set ears, and primarily involves mutations in the RAS/MAPK pathway?
A: JMML

Top sources:
- SPRED1: https://en.wikipedia.org/wiki/SPRED1
- RASopathy: https://en.wikipedia.org/wiki/RASopathy
- Philadelphia chromosome: https://en.wikipedia.org/wiki/Philadelphia_chromosome
- Aggressive lymphoma: https://en.wikipedia.org/wiki/Aggressive_lymphoma
- Börjeson–Forssman–Lehmann syndrome: https://en.wikipedia.org/wiki/Börjeson–Forssman–Lehmann_syndrome"
327315,Which gene encodes a transcription factor essential for midbrain and hindbrain development and is associated with coloboma?,EN1,"Q: Which gene encodes a transcription factor essential for midbrain and hindbrain development and is associated with coloboma?
A: EN1

Top sources:
- HOXA11: https://en.wikipedia.org/wiki/HOXA11
- PAX2: https://en.wikipedia.org/wiki/PAX2
- Classification of peripheral nerves: https://en.wikipedia.org/wiki/Classification_of_peripheral_nerves
- Homeobox A1: https://en.wikipedia.org/wiki/Homeobox_A1
- Proneural genes: https://en.wikipedia.org/wiki/Proneural_genes"
189171,Is Yemenite deaf-blind hypopigmentation syndrome associated with Waardenburg–Shah syndrome?,No,"Q: Is Yemenite deaf-blind hypopigmentation syndrome associated with Waardenburg–Shah syndrome?
A: No

Top sources:
- Yemenite deaf-blind hypopigmentation syndrome: https://en.wikipedia.org/wiki/Yemenite_deaf-blind_hypopigmentation_syndrome
- Petrus Johannes Waardenburg: https://en.wikipedia.org/wiki/Petrus_Johannes_Waardenburg
- Albinism–deafness syndrome: https://en.wikipedia.org/wiki/Albinism–deafness_syndrome
- ABCD syndrome: https://en.wikipedia.org/wiki/ABCD_syndrome
- Waardenburg syndrome: https://en.wikipedia.org/wiki/Waardenburg_syndrome"
402244,Which gene on chromosome 17 is responsible for moyamoya disease type 2?,RNF213,"Q: Which gene on chromosome 17 is responsible for moyamoya disease type 2?
A: RNF213

Top sources:
- Moyamoya disease: https://en.wikipedia.org/wiki/Moyamoya_disease
- RNF213: https://en.wikipedia.org/wiki/RNF213
- Chromosome 17: https://en.wikipedia.org/wiki/Chromosome_17
- CCDC47: https://en.wikipedia.org/wiki/CCDC47
- Parkinson-plus syndrome: https://en.wikipedia.org/wiki/Parkinson-plus_syndrome"
250141,"Which progressive lung disease, usually diagnosed in people over 50 years of age with high mortality rate, should be differentiated from chronic hypersensitivity pneumonitis, as both share similar symptoms and imaging findings, such as cough, dyspnea, and pulmonary fibrosis?",COPD,"Q: Which progressive lung disease, usually diagnosed in people over 50 years of age with high mortality rate, should be differentiated from chronic hypersensitivity pneumonitis, as both share similar symptoms and imaging findings, such as cough, dyspnea, and pulmonary fibrosis?
A: COPD

Top sources:
- Hypersensitivity pneumonitis: https://en.wikipedia.org/wiki/Hypersensitivity_pneumonitis
- Pneumonitis: https://en.wikipedia.org/wiki/Pneumonitis
- Chronic obstructive pulmonary disease: https://en.wikipedia.org/wiki/Chronic_obstructive_pulmonary_disease
- Eosinophilic granulomatosis with polyangiitis: https://en.wikipedia.org/wiki/Eosinophilic_granulomatosis_with_polyangiitis
- Chronic pulmonary aspergillosis: https://en.wikipedia.org/wiki/Chronic_pulmonary_aspergillosis"
947220,What is the yellowish pigmentation of the skin and sclera due to high bilirubin levels that affects 80% of children in their first week of life?,Conjunctival icterus,"Q: What is the yellowish pigmentation of the skin and sclera due to high bilirubin levels that affects 80% of children in their first week of life?
A: Conjunctival icterus

Top sources:
- Neonatal jaundice: https://en.wikipedia.org/wiki/Neonatal_jaundice
- Liver function tests: https://en.wikipedia.org/wiki/Liver_function_tests
- Hereditary hyperbilirubinemia: https://en.wikipedia.org/wiki/Hereditary_hyperbilirubinemia
- Bili light: https://en.wikipedia.org/wiki/Bili_light
- Indinavir: https://en.wikipedia.org/wiki/Indinavir"
237388,Mutations in the CLCN7 gene are associated in the most cases with which type of osteopetrosis?,Osteopetrosis autosomal dominant type II,"Q: Mutations in the CLCN7 gene are associated in the most cases with which type of osteopetrosis?
A: Osteopetrosis autosomal dominant type II

Top sources:
- CLCN7: https://en.wikipedia.org/wiki/CLCN7
- Osteopetrosis: https://en.wikipedia.org/wiki/Osteopetrosis
- List of diseases (O): https://en.wikipedia.org/wiki/List_of_diseases_(O)
- Malignant infantile osteopetrosis: https://en.wikipedia.org/wiki/Malignant_infantile_osteopetrosis
- Batten disease: https://en.wikipedia.org/wiki/Batten_disease"
648793,Could an individual presenting with unusually small and structurally disorganized eyes and limb anomalies be deficient in a gene in chromosome 14?,Yes,"Q: Could an individual presenting with unusually small and structurally disorganized eyes and limb anomalies be deficient in a gene in chromosome 14?
A: Yes

Top sources:
- Anophthalmia: https://en.wikipedia.org/wiki/Anophthalmia
- Monosomy 14: https://en.wikipedia.org/wiki/Monosomy_14
- Temple syndrome: https://en.wikipedia.org/wiki/Temple_syndrome
- Triple-A syndrome: https://en.wikipedia.org/wiki/Triple-A_syndrome
- N-alpha-acetyltransferase 10: https://en.wikipedia.org/wiki/N-alpha-acetyltransferase_10"
488399,Which gene located on chromosome 1 is responsible for encoding an enzyme required for ketogenesis in the liver and for processing the amino acid leucine inside mitochondria?,ACAT1,"Q: Which gene located on chromosome 1 is responsible for encoding an enzyme required for ketogenesis in the liver and for processing the amino acid leucine inside mitochondria?
A: ACAT1

Top sources:
- AKR1C1: https://en.wikipedia.org/wiki/AKR1C1
- AKR1B1: https://en.wikipedia.org/wiki/AKR1B1
- Beta-ketothiolase deficiency: https://en.wikipedia.org/wiki/Beta-ketothiolase_deficiency
- AKR1C2: https://en.wikipedia.org/wiki/AKR1C2
- DHRS1: https://en.wikipedia.org/wiki/DHRS1"
808020,On which chromosome is the gene responsible for Acyl-CoA oxidase deficiency located?,Chromosome 12,"Q: On which chromosome is the gene responsible for Acyl-CoA oxidase deficiency located?
A: Chromosome 12

Top sources:
- Acyl-CoA oxidase deficiency: https://en.wikipedia.org/wiki/Acyl-CoA_oxidase_deficiency
- Acyl-CoA oxidase: https://en.wikipedia.org/wiki/Acyl-CoA_oxidase
- SLC27A5: https://en.wikipedia.org/wiki/SLC27A5
- Acyl-CoA thioesterase 9: https://en.wikipedia.org/wiki/Acyl-CoA_thioesterase_9
- ACOX3: https://en.wikipedia.org/wiki/ACOX3"
992994,"What inherited heart condition, associated with β-myosin heavy chain gene mutations on chromosome 14, leads to a symptom described by the American Thoracic Society as a 'subjective experience of breathing discomfort'?",Cardiac asthma,"Q: What inherited heart condition, associated with β-myosin heavy chain gene mutations on chromosome 14, leads to a symptom described by the American Thoracic Society as a 'subjective experience of breathing discomfort'?
A: Cardiac asthma

Top sources:
- Shortness of breath: https://en.wikipedia.org/wiki/Shortness_of_breath
- Overlap syndrome: https://en.wikipedia.org/wiki/Overlap_syndrome
- Arrhythmogenic cardiomyopathy: https://en.wikipedia.org/wiki/Arrhythmogenic_cardiomyopathy
- Chest pain in children: https://en.wikipedia.org/wiki/Chest_pain_in_children
- Abdominal obesity: https://en.wikipedia.org/wiki/Abdominal_obesity"
663513,"In individuals with hypokalemic periodic paralysis caused by mutations in the SCN4A gene, which major extracellular cation's flow is disrupted due to the defective channel?",Na,"Q: In individuals with hypokalemic periodic paralysis caused by mutations in the SCN4A gene, which major extracellular cation's flow is disrupted due to the defective channel?
A: Na

Top sources:
- Hyperkalemic periodic paralysis: https://en.wikipedia.org/wiki/Hyperkalemic_periodic_paralysis
- Nav1.4: https://en.wikipedia.org/wiki/Nav1.4
- Hyperkalemic periodic paralysis (equine): https://en.wikipedia.org/wiki/Hyperkalemic_periodic_paralysis_(equine)
- Hypokalemic periodic paralysis: https://en.wikipedia.org/wiki/Hypokalemic_periodic_paralysis
- Louis Ptáček: https://en.wikipedia.org/wiki/Louis_Ptáček"
328731,"Kindler syndrome is a rare congenital skin disease caused by a mutation in the KIND1 gene, which encodes a protein that is thought to be active in interactions between the extracellular matrix and which key cytoskeletal protein?",Integrin α6β4,"Q: Kindler syndrome is a rare congenital skin disease caused by a mutation in the KIND1 gene, which encodes a protein that is thought to be active in interactions between the extracellular matrix and which key cytoskeletal protein?
A: Integrin α6β4

Top sources:
- Biglycan: https://en.wikipedia.org/wiki/Biglycan
- FKBP14: https://en.wikipedia.org/wiki/FKBP14
- Upshaw–Schulman syndrome: https://en.wikipedia.org/wiki/Upshaw–Schulman_syndrome
- Collagen, type XXIII, alpha 1: https://en.wikipedia.org/wiki/Collagen,_type_XXIII,_alpha_1
- Decorin: https://en.wikipedia.org/wiki/Decorin"
162538,"Which germ cell tumor, often containing tissues such as hair, teeth, or bone, is responsible for approximately half of all cases of anti-NMDA receptor encephalitis in women?",Dysgerminoma,"Q: Which germ cell tumor, often containing tissues such as hair, teeth, or bone, is responsible for approximately half of all cases of anti-NMDA receptor encephalitis in women?
A: Dysgerminoma

Top sources:
- Germ cell tumor: https://en.wikipedia.org/wiki/Germ_cell_tumor
- Teratoma: https://en.wikipedia.org/wiki/Teratoma
- Limbic encephalitis: https://en.wikipedia.org/wiki/Limbic_encephalitis
- Paraneoplastic syndrome: https://en.wikipedia.org/wiki/Paraneoplastic_syndrome
- Autoimmune encephalitis: https://en.wikipedia.org/wiki/Autoimmune_encephalitis"
921794,"What medical condition, first identified in 1852 by Abraham Lincoln's personal physician, is associated with early-onset puberty in young boys?",Familial male-limited precocious puberty,"Q: What medical condition, first identified in 1852 by Abraham Lincoln's personal physician, is associated with early-onset puberty in young boys?
A: Familial male-limited precocious puberty

Top sources:
- Isaac Arthur Abt: https://en.wikipedia.org/wiki/Isaac_Arthur_Abt
- Robert M. Boyar: https://en.wikipedia.org/wiki/Robert_M._Boyar
- Claude Migeon: https://en.wikipedia.org/wiki/Claude_Migeon
- Delayed puberty: https://en.wikipedia.org/wiki/Delayed_puberty
- Familial male-limited precocious puberty: https://en.wikipedia.org/wiki/Familial_male-limited_precocious_puberty"
510654,"Which chromosome, spanning about 80 million base pairs, carries the gene responsible for familial amyloid polyneuropathy?",Chromosome 21,"Q: Which chromosome, spanning about 80 million base pairs, carries the gene responsible for familial amyloid polyneuropathy?
A: Chromosome 21

Top sources:
- Chromosome 21: https://en.wikipedia.org/wiki/Chromosome_21
- Familial amyloid neuropathy: https://en.wikipedia.org/wiki/Familial_amyloid_neuropathy
- SCNN1G: https://en.wikipedia.org/wiki/SCNN1G
- Peter St George-Hyslop: https://en.wikipedia.org/wiki/Peter_St_George-Hyslop
- LECT2 amyloidosis: https://en.wikipedia.org/wiki/LECT2_amyloidosis"
896881,"Which hormone, encoded by a gene located on chromosome 20, can lead to enuresis when its function is impaired?",Chromosome 20,"Q: Which hormone, encoded by a gene located on chromosome 20, can lead to enuresis when its function is impaired?
A: Chromosome 20

Top sources:
- Enuresis: https://en.wikipedia.org/wiki/Enuresis
- GnRH2: https://en.wikipedia.org/wiki/GnRH2
- Opioid peptide: https://en.wikipedia.org/wiki/Opioid_peptide
- List of OMIM disorder codes: https://en.wikipedia.org/wiki/List_of_OMIM_disorder_codes
- Prodynorphin: https://en.wikipedia.org/wiki/Prodynorphin"
256957,"Which dermatological disorder, first reported by a American dermatopathologist in 1975, is histologically characterized by the same loss of intercellular connections seen in pemphigus vulgaris and absent in bullous pemphigoid?",Hailey-Hailey disease,"Q: Which dermatological disorder, first reported by a American dermatopathologist in 1975, is histologically characterized by the same loss of intercellular connections seen in pemphigus vulgaris and absent in bullous pemphigoid?
A: Hailey-Hailey disease

Top sources:
- Pemphigoid: https://en.wikipedia.org/wiki/Pemphigoid
- Acantholysis: https://en.wikipedia.org/wiki/Acantholysis
- Rudi Cormane: https://en.wikipedia.org/wiki/Rudi_Cormane
- Pemphigus: https://en.wikipedia.org/wiki/Pemphigus
- Josef Jadassohn: https://en.wikipedia.org/wiki/Josef_Jadassohn"
966492,Can arthrogryposis cause one leg or foot to be shorter than the other?,Yes,"Q: Can arthrogryposis cause one leg or foot to be shorter than the other?
A: Yes

Top sources:
- Arthrogryposis: https://en.wikipedia.org/wiki/Arthrogryposis
- Clubfoot: https://en.wikipedia.org/wiki/Clubfoot
- Hip replacement: https://en.wikipedia.org/wiki/Hip_replacement
- Snapping hip syndrome: https://en.wikipedia.org/wiki/Snapping_hip_syndrome
- Rocker bottom foot: https://en.wikipedia.org/wiki/Rocker_bottom_foot"
951796,Which symptom of granulomatosis with polyangiitis is corrected with augmentation rhinoplasty?,augmentation rhinoplasty,"Q: Which symptom of granulomatosis with polyangiitis is corrected with augmentation rhinoplasty?
A: augmentation rhinoplasty

Top sources:
- ELOM-080: https://en.wikipedia.org/wiki/ELOM-080
- Zafirlukast: https://en.wikipedia.org/wiki/Zafirlukast
- Anti-neutrophil cytoplasmic antibody: https://en.wikipedia.org/wiki/Anti-neutrophil_cytoplasmic_antibody
- Actinic granuloma: https://en.wikipedia.org/wiki/Actinic_granuloma
- Eosinophilic granulomatosis with polyangiitis: https://en.wikipedia.org/wiki/Eosinophilic_granulomatosis_with_polyangiitis"
545632,Is one of the three types of anterior horn disease associated with a mutation in the SMN1 gene?,Yes,"Q: Is one of the three types of anterior horn disease associated with a mutation in the SMN1 gene?
A: Yes

Top sources:
- SMN1: https://en.wikipedia.org/wiki/SMN1
- X-linked spinal muscular atrophy type 2: https://en.wikipedia.org/wiki/X-linked_spinal_muscular_atrophy_type_2
- Son of Sevenless: https://en.wikipedia.org/wiki/Son_of_Sevenless
- Alberto Kornblihtt: https://en.wikipedia.org/wiki/Alberto_Kornblihtt
- Bosma arhinia microphthalmia syndrome: https://en.wikipedia.org/wiki/Bosma_arhinia_microphthalmia_syndrome"
283531,Are both porencephaly-cerebellar hypoplasia-internal malformations syndrome and holoprosencephaly-ectrodactyly-cleft lip/palate syndrome autosomal recessive?,No,"Q: Are both porencephaly-cerebellar hypoplasia-internal malformations syndrome and holoprosencephaly-ectrodactyly-cleft lip/palate syndrome autosomal recessive?
A: No

Top sources:
- Porencephaly-cerebellar hypoplasia-internal malformations syndrome: https://en.wikipedia.org/wiki/Porencephaly-cerebellar_hypoplasia-internal_malformations_syndrome
- Holoprosencephaly-ectrodactyly-cleft lip/palate syndrome: https://en.wikipedia.org/wiki/Holoprosencephaly-ectrodactyly-cleft_lip/palate_syndrome
- List of diseases (H): https://en.wikipedia.org/wiki/List_of_diseases_(H)
- Microtia: https://en.wikipedia.org/wiki/Microtia
- Pontocerebellar hypoplasia: https://en.wikipedia.org/wiki/Pontocerebellar_hypoplasia"
343060,"To which family does the gene associated with mutations causing arthrogryposis, renal dysfunction, and cholestasis syndrome belong?",NIPBL,"Q: To which family does the gene associated with mutations causing arthrogryposis, renal dysfunction, and cholestasis syndrome belong?
A: NIPBL

Top sources:
- Bruce F. Scharschmidt: https://en.wikipedia.org/wiki/Bruce_F._Scharschmidt
- Oliver Wrong: https://en.wikipedia.org/wiki/Oliver_Wrong
- Uromodulin: https://en.wikipedia.org/wiki/Uromodulin
- Congenital nephrotic syndrome: https://en.wikipedia.org/wiki/Congenital_nephrotic_syndrome
- Wrinkly skin syndrome: https://en.wikipedia.org/wiki/Wrinkly_skin_syndrome"
490477,Is itching a common symptom of both mastocytosis and herpes?,Yes,"Q: Is itching a common symptom of both mastocytosis and herpes?
A: Yes

Top sources:
- Mastocytosis: https://en.wikipedia.org/wiki/Mastocytosis
- Solitary mastocytoma: https://en.wikipedia.org/wiki/Solitary_mastocytoma
- Mast cell activation syndrome: https://en.wikipedia.org/wiki/Mast_cell_activation_syndrome
- Pityriasis rosea: https://en.wikipedia.org/wiki/Pityriasis_rosea
- Eczema herpeticum: https://en.wikipedia.org/wiki/Eczema_herpeticum"
180573,How many amino acids are there in the gene that if deficient causes 5α-Reductase 2 deficiency?,254,"Q: How many amino acids are there in the gene that if deficient causes 5α-Reductase 2 deficiency?
A: 254

Top sources:
- 5α-Reductase 2 deficiency: https://en.wikipedia.org/wiki/5α-Reductase_2_deficiency
- Dihydrotestosterone: https://en.wikipedia.org/wiki/Dihydrotestosterone
- D-lysine 5,6-aminomutase: https://en.wikipedia.org/wiki/D-lysine_5,6-aminomutase
- International Working Group on Neurotransmitter Related Disorders: https://en.wikipedia.org/wiki/International_Working_Group_on_Neurotransmitter_Related_Disorders
- 5α-Reductase: https://en.wikipedia.org/wiki/5α-Reductase"
795535,Is a baby born at 36 weeks of gestational age who requires supplemental oxygen treatment at an increased risk of developing bronchopulmonary dysplasia?,Yes,"Q: Is a baby born at 36 weeks of gestational age who requires supplemental oxygen treatment at an increased risk of developing bronchopulmonary dysplasia?
A: Yes

Top sources:
- Bronchopulmonary dysplasia: https://en.wikipedia.org/wiki/Bronchopulmonary_dysplasia
- Coarctation of the aorta: https://en.wikipedia.org/wiki/Coarctation_of_the_aorta
- Wilson–Mikity syndrome: https://en.wikipedia.org/wiki/Wilson–Mikity_syndrome
- Analeptic: https://en.wikipedia.org/wiki/Analeptic
- Blue baby syndrome: https://en.wikipedia.org/wiki/Blue_baby_syndrome"
753323,An examination of the synovial fluid in the most common form of arthritis would find it to be clear and lightly tinted what color?,honey-colored,"Q: An examination of the synovial fluid in the most common form of arthritis would find it to be clear and lightly tinted what color?
A: honey-colored

Top sources:
- Arthrocentesis: https://en.wikipedia.org/wiki/Arthrocentesis
- Camptodactyly-arthropathy-coxa vara-pericarditis syndrome: https://en.wikipedia.org/wiki/Camptodactyly-arthropathy-coxa_vara-pericarditis_syndrome
- Synovial fluid: https://en.wikipedia.org/wiki/Synovial_fluid
- Ganglion cyst: https://en.wikipedia.org/wiki/Ganglion_cyst
- Transient synovitis: https://en.wikipedia.org/wiki/Transient_synovitis"
740975,"Which gene, located on human chromosome 3 and encoding a large serine/threonine-protein kinase, is known to be mutated in one form of Seckel syndrome?",NEK3,"Q: Which gene, located on human chromosome 3 and encoding a large serine/threonine-protein kinase, is known to be mutated in one form of Seckel syndrome?
A: NEK3

Top sources:
- Seckel syndrome: https://en.wikipedia.org/wiki/Seckel_syndrome
- Halperin-Birk syndrome: https://en.wikipedia.org/wiki/Halperin-Birk_syndrome
- SBK3: https://en.wikipedia.org/wiki/SBK3
- SCRN3: https://en.wikipedia.org/wiki/SCRN3
- NEK3: https://en.wikipedia.org/wiki/NEK3"
456442,Inflammation of the cardiac muscle and inflammation of the fibrous sac around the heart are distinct conditions that have numerous causes and may be idiopathic. But for both conditions the most common cause is believed to be what?,viral infection,"Q: Inflammation of the cardiac muscle and inflammation of the fibrous sac around the heart are distinct conditions that have numerous causes and may be idiopathic. But for both conditions the most common cause is believed to be what?
A: viral infection

Top sources:
- Myopericarditis: https://en.wikipedia.org/wiki/Myopericarditis
- Myocarditis: https://en.wikipedia.org/wiki/Myocarditis
- Cardiovascular disease: https://en.wikipedia.org/wiki/Cardiovascular_disease
- Cardiac muscle: https://en.wikipedia.org/wiki/Cardiac_muscle
- Carditis: https://en.wikipedia.org/wiki/Carditis"
453784,Is it incorrect to argue that one of the symptoms of organic acidemias is reduced muscle resistance to stretching?,No,"Q: Is it incorrect to argue that one of the symptoms of organic acidemias is reduced muscle resistance to stretching?
A: No

Top sources:
- Malignant hyperthermia: https://en.wikipedia.org/wiki/Malignant_hyperthermia
- Exercise intolerance: https://en.wikipedia.org/wiki/Exercise_intolerance
- Metabolic myopathy: https://en.wikipedia.org/wiki/Metabolic_myopathy
- Glutaric acidemia type 2: https://en.wikipedia.org/wiki/Glutaric_acidemia_type_2
- Clasp-knife response: https://en.wikipedia.org/wiki/Clasp-knife_response"
442406,"On which chromosome is the gene associated with inherited disorder where atresia occurs at multiple locations throughout the small and large intestines, located?",Chromosome 2,"Q: On which chromosome is the gene associated with inherited disorder where atresia occurs at multiple locations throughout the small and large intestines, located?
A: Chromosome 2

Top sources:
- Familial multiple intestinal atresia: https://en.wikipedia.org/wiki/Familial_multiple_intestinal_atresia
- Hirschsprung's disease: https://en.wikipedia.org/wiki/Hirschsprung's_disease
- Intestinal atresia: https://en.wikipedia.org/wiki/Intestinal_atresia
- Strømme syndrome: https://en.wikipedia.org/wiki/Strømme_syndrome
- Atresia: https://en.wikipedia.org/wiki/Atresia"
812733,"Between classical phenylketonuria and tyrosinemia type 1, is tyrosinemia type 1 more likely to result in severe liver disease if untreated?",Tyrosinemia type 1,"Q: Between classical phenylketonuria and tyrosinemia type 1, is tyrosinemia type 1 more likely to result in severe liver disease if untreated?
A: Tyrosinemia type 1

Top sources:
- Tyrosinemia type I: https://en.wikipedia.org/wiki/Tyrosinemia_type_I
- Tyrosinemia: https://en.wikipedia.org/wiki/Tyrosinemia
- Nitisinone: https://en.wikipedia.org/wiki/Nitisinone
- Hawkinsinuria: https://en.wikipedia.org/wiki/Hawkinsinuria
- Phenylketonuria: https://en.wikipedia.org/wiki/Phenylketonuria"
793771,At which university did the Nobel Prize winner who discovered the Hepatitis B Virus earn his medical degree?,Fox Chase Cancer Center,"Q: At which university did the Nobel Prize winner who discovered the Hepatitis B Virus earn his medical degree?
A: Fox Chase Cancer Center

Top sources:
- Fox Chase Cancer Center: https://en.wikipedia.org/wiki/Fox_Chase_Cancer_Center
- Salim Abdool Karim: https://en.wikipedia.org/wiki/Salim_Abdool_Karim
- Hepatitis B Foundation: https://en.wikipedia.org/wiki/Hepatitis_B_Foundation
- John L. Gerin: https://en.wikipedia.org/wiki/John_L._Gerin
- Donald Ganem: https://en.wikipedia.org/wiki/Donald_Ganem"
141686,"Which fish, known as 'the fish that inebriates,' inhabits the Indo-Pacific region?",Oxyeleotris marmoratus,"Q: Which fish, known as 'the fish that inebriates,' inhabits the Indo-Pacific region?
A: Oxyeleotris marmoratus

Top sources:
- Allopseudaxine macrova: https://en.wikipedia.org/wiki/Allopseudaxine_macrova
- Oliveriplectanum: https://en.wikipedia.org/wiki/Oliveriplectanum
- Argiles d'lignite du Soissonnais: https://en.wikipedia.org/wiki/Argiles_d'lignite_du_Soissonnais
- Microcotyle korathai: https://en.wikipedia.org/wiki/Microcotyle_korathai
- Pacific viperfish: https://en.wikipedia.org/wiki/Pacific_viperfish"
859993,"Which commonly used anticonvulsant medication, that is a sodium channel blocker first discovered in Switzerland, is associated with Lyell's syndrome?",Phenytoin,"Q: Which commonly used anticonvulsant medication, that is a sodium channel blocker first discovered in Switzerland, is associated with Lyell's syndrome?
A: Phenytoin

Top sources:
- Barbital: https://en.wikipedia.org/wiki/Barbital
- Triamterene: https://en.wikipedia.org/wiki/Triamterene
- Bayer: https://en.wikipedia.org/wiki/Bayer
- Euthanasia solution: https://en.wikipedia.org/wiki/Euthanasia_solution
- Sodium channel blocker: https://en.wikipedia.org/wiki/Sodium_channel_blocker"
