QIDX,Question,Answer
838281,Which gene associated with Dysosteosclerosis is located on chromosome 18?,Chromosome 18
425837,What is the most common chromosomal abnormality leading to miscarriage?,Chromosome 16
703717,What is the suspected mode of inheritance for Viljoen–Kallis–Voges syndrome?,autosomal dominant
359140,What treatment is used to address short stature in individuals with Aarskog–Scott syndrome?,Growth hormone therapy
995786,What neurological disorder associated with HIV can lead to motor dysfunction similar to paraplegia?,HAD
107945,Which gene mutation is associated with a type of achondrogenesis that can result in stillbirth?,SLC26A2
765490,What imaging technique is used to diagnose neurocysticercosis by detecting calcified cysts in the brain?,CT scan
801505,What type of pathogen is the Visna-maedi virus?,retrovirus
131415,Which substance commonly used as a treatment for xeroderma is also a common ingredient in hairball remedies for domestic cats?,Cyclophosphamide
416430,What is the prevalence of myasthenia gravis in the general population?,50 to 200 per million
960205,"What genetic mutation is associated with both bilateral renal agenesis and unilateral renal agenesis, which can lead to Potter sequence due to oligohydramnios?",GREB1L
277233,Which medical specialty is most likely to treat macroglobulinemia?,Hematologist
888106,Which organization was involved in the controversy surrounding the expert witness testimony in the Sally Clark case related to Munchausen syndrome by proxy?,Royal Statistical Society
826852,Which gene mutation is associated with the syndrome that includes tongue hamartomas as a symptom?,WDPCP
497877,Which genetic disorder is caused by a mutation at the 16p13-p12 locus and involves abnormal kidney function?,Medullary cystic kidney disease
786477,What type of tissue is affected in pernicious anemia due to the autoimmune attack on the cells that create intrinsic factor?,Gastric tissue
278468,What type of tumor has been reported in association with Aicardi syndrome?,choroid plexus papilloma
940951,Which genetic disorder linked to abnormally short fingers and toes may result in heart defects?,Heart-hand syndrome
177623,Can the temporary cessation of breathing be caused by the inhalation of hydrogen cyanide?,Yes
246059,What type of hypogonadism is commonly associated with Klinefelter syndrome?,hypergonadotropic hypogonadism
802537,What is the average height of females with Pentasomy X in terms of standard deviations from the norm?,2
398937,Which medication can be used to treat a prolactin-secreting tumor that may cause hypopituitarism?,cabergoline
183995,Which part of the eye is perforated by the optic nerve?,Scleral foramen
254394,What is the most common location for gray matter heterotopia in the brain?,ventricle
881484,Which human chromosome contains the gene that can cause Parkes Weber syndrome?,Chromosome 7
348648,Which organ can be affected by endometriosis and is responsible for storing urine?,Bladder
208599,Which enzyme's deficiency leads to the accumulation of fucose moieties in fucosidosis?,alpha-L-fucosidase
306369,Which journal published a study on the prevalence of schizoid personality disorder among homeless people in New York City?,Elsevier
611996,What is the primary treatment for a biliary fistula caused by bile duct obstruction?,Biliary endoscopic sphincterotomy
937463,"Which type of recognized osteochondritis is characterized by uneven vertebral growth and kyphosis, typically developing during adolescence?",Scheuermanns kyphosis
743911,What genetic phenomenon might explain the high prevalence of xeroderma pigmentosum in certain populations?,ERCC2
259908,Which genetic disorder associated with chromosome 9 can lead to scoliosis?,Chromosome 9
448599,Which janus kinase inhibitor is the first pharmacotherapy approved by the US FDA - rather than used off-label - to address repigmentation specifically in vitiligo?,Ruxolitinib
740084,Which gene is associated with both Farber disease and a condition involving seizures?,ASAH1
203025,Which gene mutation is associated with syndactyly in Oculodentodigital dysplasia?,TP63
634992,Which chromosome carries the gene responsible for Mohr–Tranebjærg syndrome?,Chromosome 17
305369,What genetic change can result in an individual with Donnai–Barrow syndrome inheriting both copies of the mutated gene from one parent?,CTSA
275032,Which treatment involving botulinum toxin can be used for a condition that shares some symptoms with hereditary spastic paraplegia?,Botulinum toxin therapy
583433,Which gene mutation causes the autosomal recessive disorder that leads to hyperammonemia?,OTC gene
563459,Which gene is associated with both De Barsy syndrome and cutis laxa?,ATP6V0A2
599997,Can liver dysfunction cause both vision loss and jaundice?,Yes
123839,What is the medical specialty that diagnoses and treats Koro?,Psychiatry
867870,Which enzyme deficiency is the most common cause of homocystinuria?,CBS
512744,What treatment can be used for lymphomatoid papulosis that is also used for rheumatoid arthritis?,Tocilizumab
491816,Which gene's mutations are associated with cleft palate and can be researched using PubMed?,TBX22
259072,Which disorder involving fibrous plaque formation in the tunica albuginea can lead to the inability to achieve or maintain an erection with sufficient rigidity for satisfactory sexual activity?,Peyronies disease
719196,"If two people are having a conversation and one is on the third day of Rubella symptoms, could the other person, who is not immune, be at risk of contracting the disease?",Yes
698755,Which vitamin deficiency is treated with a therapy that also targets the retinoic acid receptor alpha (RARA) gene involved in a specific leukemia?,Vitamin A deficiency
567771,Which nail condition is associated with alopecia areata?,Spotted lunulae
461766,What type of vascular tumor is most common in babies and is not considered a birth defect?,Infantile hemangioma
547164,What device is used to administer epinephrine for severe cases of croup?,epinephrine autoinjector
797678,Which human chromosome contains the gene that causes severe intellectual disability-progressive spastic diplegia syndrome?,Chromosome 17
692612,Which gene mutation associated with African iron overload may also affect individuals with diabetes?,SLC30A8
146316,Which gene associated with neuronal ceroid lipofuscinosis is located on chromosome 16?,UBALD1
826886,Which enzyme might show elevated levels in the blood of a person with Schwartz–Jampel syndrome?,CYP4F22
800917,What type of treatment is used for the congenital malformation known as sternal cleft?,Median sternotomy
857979,Which genetic mutation is responsible for over 50 percent of Sotos syndrome cases in Japan?,NSD1
236323,"On which chromosome is the gene that, when mutated, leads to adenosine monophosphate deaminase (myoadenylate deaminase) deficiency type 1 located?",Chromosome 20
269409,"Which chromosome is the CYLD gene, associated with CYLD cutaneous syndrome, located on?",Chromosome 16
777702,Which essential amino acid is involved in the synthesis of creatine in individuals with guanidinoacetate methyltransferase deficiency?,Arginine
309052,Which region in Canada has a high concentration of 3-Methylglutaconic aciduria type III?,Iraq
510628,What is the effect of Leber's hereditary optic neuropathy (LHON) on color vision?,Dichromacy
196118,Which gene mutation is associated with both cold urticaria and immunodeficiency?,CIAS1
516965,Which bacterial infection is the most common cause of secondary cold agglutinin disease?,Mycoplasma pneumoniae
114060,Which neurodegenerative disease is associated with a pin-up model known for her involvement in the revival of American Burlesque?,Pantothenate kinase-associated neurodegeneration
995113,"Which gene, located on chromosome 11 and encoding an enzyme composed of two subunits, is implicated in Gómez–López-Hernández syndrome?",HBE1
287743,What is a common treatment for paraganglioma?,Phenoxybenzamine
101278,What type of surgery might be needed if brachydactyly affects the function of the phalanges?,Reconstructive surgery
598908,What condition can result from ischemia and involves the brain?,Stroke
102931,What type of cartilage tumor is capable of invading adjacent tissues and potentially spreading to distant tissues?,Chondrosarcoma
246740,"Which chromosome is the FBN1 gene, associated with Marfan syndrome, located on?",Chromosome 15
497832,Which receptor on mast cells binds to the Fc region of IgE antibodies?,FcεRI
605903,Which English stand-up comedian has developmental coordination disorder?,Jack Carroll
573404,Which gene's somatic mutations are associated with atypical chronic myeloid leukemia and also have germline mutations in Schinzel-Giedion syndrome?,SETBP1
757501,How can capnography be used to monitor the effectiveness of CPR in patients experiencing panic attacks?,Capnography
801311,What is a common symptom of asbestosis that is also a symptom of interstitial lung disease?,shortness of breath
324933,Which gene mutation causes the metabolic disorder characterized by an abnormal increase of lysine in the blood?,AASS
655179,Mutations in the gene that encodes transcription factor FKH-14 cause a second set of which anatomical feature?,kidneys
942306,What type of chromosomal abnormality is Trisomy 22?,Chromosome 22
552423,Which chromosome contains the gene that causes Crouzon syndrome?,Chromosome 10
559693,"Which group of disorders, first described by Hyppocrates, arise from mutations that impair the enzymes necessary for producing an essential iron-containing molecule crucial for oxygen transport in the bloodstream?",Hemochromatosis
260402,Which large-scale mitochondrial DNA deletion affects approximately one-third of individuals with chronic progressive external ophthalmoplegia (CPEO) and represents the most common deletion associated with Kearns–Sayre syndrome?,m8469_13147del4977
391648,What type of fluid can be found in the retina of patients with Familial exudative vitreoretinopathy?,proteinaceous exudate
244100,Are prematurity and very low birth weight risk factors for the most common cause of short bowel syndrome (SBS) in infants?,Yes
792409,Which gene mutation is responsible for a hereditary condition characterized by gingival overgrowth and is also considered a chronic condition?,REST
297526,Which human chromosome contains the gene that causes Tricho–dento–osseous syndrome?,Chromosome 17
586813,Is there a risk of adverse effects on renal function when patients with nephrogenic diabetes insipidus are treated with hydrochlorothiazide?,Yes
251353,Which animal species is known to be infected by Fasciola jacksoni?,hippopotamus
471054,"What is the term for the first menstrual cycle, which is often absent in individuals with Turner syndrome?",Primary amenorrhea
660249,"Which gene, associated with hereditary breast–ovarian cancer syndrome, also increases the risk of pancreatic cancer?",PALB2
697243,Which organization issued guidelines in 2016 that do not routinely recommend upfront genotyping of DPYD*2A before the administration of 5-FU in metastatic CRC patients?,ESMO
300982,What type of therapy can help improve range of motion in patients with lymphedema?,Physical therapy
116391,What type of staining dye is used to identify muscle fibers in the diagnosis of myopathy?,Trichrome staining
985701,What is a common feature found in the brains of patients with Cockayne syndrome that involves reactive changes in glial cells?,OLIG2
645347,What is the name of the FDA-approved gene therapy for retinitis pigmentosa patients with Leber congenital amaurosis type 2?,Luxturna
609244,Which chromosome contains the gene that causes Pascual-Castroviejo syndrome type 1?,Chromosome 1
575952,Which human chromosome contains the gene responsible for enolase deficiency observed in several Caucasian families?,Chromosome 1
201561,"Which syndrome, named after French neurologists, involves the immune system attacking the peripheral nerves and can be triggered by infections or vaccinations?",GuillainBarré syndrome
908003,Which gene mutation in nemaline myopathy can result in a form that is incompatible with life?,MTM1
646794,"Microsporidiosis, an opportunistic intestinal infection, is commonly observed in HIV-infected patients. Considering HIV-induced immunodeficiency, which specific type of immunodeficiency is responsible for the increased risk of microsporidiosis in these individuals?",CD4 T cell deficiency
558793,Which gene mutation causes a condition that can lead to undescended testicles?,DMRT1
547603,What is the estimated 5-year survival rate for patients diagnosed with thymic carcinoma?,30
585995,Are retinal ganglion cells responsible for Blue cone monochromacy?,No
797118,Does the protein associated with Fanconi–Bickel syndrome rely on insulin for facilitated diffusion?,No
385015,What type of gland is the pancreas classified as based on its secretion methods?,Mixed gland
662146,"Which peptide, when its breakdown is blocked by ACE inhibitors, can accumulate in the body and lead to angioedema?",Bradykinin
390828,Which genetic translocation is associated with a poorer prognosis in alveolar rhabdomyosarcoma?,Chromosome 12
645310,What common condition associated with chronic inflammation can lead to the formation of nasal polyps?,Chronic rhinosinusitis
308785,What type of genetic inheritance is suspected to cause Zeichi-Ceide syndrome?,Autosomal recessive
100681,What diagnostic procedure can be used to confirm the presence of breast cancer by sampling cells from a lump?,Fine-needle aspiration biopsy
304333,Which protein commonly defective in hereditary spherocytosis is involved in ATP binding?,ABCE1
339050,Which gene mutation is most commonly tested for in diagnosing hereditary hemochromatosis?,HFE
732928,What type of medication can be used to alleviate the pain associated with torticollis?,Botulinum toxin type A
501166,Which chromosomal translocation is associated with synovial sarcoma that can occur in the heart?,Chromosome 11
440904,What syndrome associated with polycystic ovary syndrome causes urinary retention in young women?,Fowlers syndrome
511744,What autoimmune syndrome can cause acquired activated protein C resistance?,Antiphospholipid syndrome
695033,What is the name of the disease caused by Pythium insidiosum?,Pythiosis
452476,"Which gene mutation causes Börjeson-Forssman-Lehmann syndrome, and what is the inheritance pattern of this condition?",PHF6
795463,What type of mechanical ventilation is commonly used to treat infants with bronchopulmonary dysplasia?,MMV
997135,What is the primary symptom of the skin condition first reported by Ralph Wier Grover?,itching
825885,Which gene's deletion has been linked to the development of multiple system atrophy in some studies and is located on chromosome 17?,LHX1
986384,What type of medication can be used to treat Alice in Wonderland syndrome if it is caused by epilepsy?,Benzodiazepines
114901,Which gene mutation is responsible for causing Apert syndrome?,FGFR2
503263,Which genetic mutations are associated with Hoyeraal–Hreidarsson syndrome that can be identified through genetic testing?,DKC1
597347,What is the most common cause of chronic bronchitis?,Tobacco smoking
781212,Which child psychiatrist developed the floortime approach used in treating children with reactive attachment disorder?,Stanley Greenspan
501777,Is junctional tachycardia a sign of digoxin toxicity?,No
815104,Which genetic disorder is associated with an increased risk of cancer due to inherited genetic defects?,Hereditary nonpolyposis colorectal cancer
926301,What is the relationship between xanthelasma and hyperlipidemia?,disease_or_syndrome
674555,"Which anti-angiogenesis monoclonal antibody, initially approved in the US for cancer treatment, has shown potential in reducing tumor growth and improving hearing for individuals with Neurofibromatosis type II?",Bevacizumab
311587,How does the body's response to high altitude affect homeostasis?,Orthostatic hypotension
206204,Which part of the brainstem contains the nuclei of the nerve affected in oculomotor nerve palsy?,tegmentum
179974,Which chromosome is associated with primary palmar hyperhidrosis?,Chromosome 14
584570,What symptom of Marfanoid habitus can be caused by issues with the tympanic membrane?,High arch in the palate
232616,"What genetic disorder, caused by a mutation in the FBN1 gene on chromosome 15, can lead to heart palpitations?",Marfan syndrome
244992,What condition is characterized by the presence of L-xylulose in urine?,Pentosuria
491772,Which German physiologist contributed to the understanding of ideomotor apraxia?,Hugo Liepmann
764545,Which British dermatologist classified six forms of Pityriasis rubra pilaris in the early 1980s?,Arthur Rook
819301,On which chromosome is the PNKD gene associated with paroxysmal nonkinesigenic dyskinesia located?,Chromosome 2
666619,Which human chromosome contains the gene associated with familial dysbetalipoproteinemia?,Chromosome 19
693774,Which London suburb was home to the pioneering institutions that influenced John Langdon Down's work at Earlswood Asylum?,Highgate
856979,Which medical specialty would be consulted to diagnose and treat a patient with babesiosis?,Infectious diseases
709773,"What epidemic disease, characterized by symptoms such as lymphocytopenia, emerged in November 2002?",SARS
276083,Which amino acid's mutation is involved in causing Crouzon syndrome?,FGFR3
873325,Which gene mutation causes a syndrome that includes both microphthalmia and severe osteoporosis?,LRP5
842230,Which type of bacteria is responsible for producing the neurotoxin saxitoxin that causes paralytic shellfish poisoning?,Dinoflagellate
167538,Which gene mutation causes a syndrome that can result in microcephaly and limb malformations?,CKAP2L
251155,Are amphetamines involved in the arrhythmias seen in Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)?,No
497941,Which gene mutation is responsible for causing the premature aging condition known as Metageria?,LMNA
557793,Which gene variant on chromosome 22 is associated with hypertensive nephropathy and can cause itching?,TCF21
378104,Does the NLRP3 mutation cause periodic fever syndromes?,Yes
199937,"Which gene mutation is associated with a skin condition characterized by scaly, thick, and dry skin?",ABCA12
583122,What eye disorder characterized by corneal scarring can be a late sign of congenital syphilis?,Interstitial keratitis
144656,What is the most commonly reported symptom of mycosis fungoides?,itching
313043,What is the genetic disorder that has only been described in 6 males from a 2-generation Mexican family?,Stocco dos Santos syndrome
668267,What diagnostic method is often used to differentiate extramammary Paget's disease from conditions like eczema or dermatitis?,Excisional biopsy
320815,Which autoimmune thyroid disease is commonly found in patients with coeliac disease?,Hashimotos thyroiditis
253662,Is dysgeusia is an uncommon but known risk when one has their palatine tonsils removed surgically?,Yes
761614,Which gene mutation is associated with a syndrome that includes mild intellectual disability as a symptom?,NIPBL
207452,Does L-carnitine aid in managing metabolic issues by enhancing energy metabolism and mitigating the toxic buildup of propionic acid and related metabolites?,Yes
577761,What medical condition involving the absence of the tendinous plexus layer is associated with chronic constipation?,Desmosis
654735,What is the structure of the capsid in herpesviruses?,Icosahedral
882911,"Which genus contains the toxic plant associated with digoxin poisoning, first described by William Withering in 1785?",Digitalis
113679,Which human chromosome contains the gene that can lead to acute myeloid leukemia due to specific chromosomal abnormalities?,Chromosome 8
638877,Which brain imaging technique is used to study the structural abnormalities in the brains of individuals with schizoaffective disorder?,MRI
170332,Which First Lady of the United States died of diphtheria?,Princess Alice of the United Kingdom
540191,What skin condition can be caused by both vitamin A deficiency and repeated friction?,Xerophthalmia
907738,Can the measles vaccine be used as part of the treatment for interstitial cystitis?,No
142402,"Which human chromosome contains the gene that causes mineralization of elastic fibers in pseudoxanthoma elasticum, which can be observed using an electron microscope?",Chromosome 16
516385,Which lincosamide antibiotic is recommended for dual therapy in folliculitis decalvans?,clindamycin
936547,"Which region has a lower prevalence of Restless Legs Syndrome, East Asia or the United States?",East Asia
483822,How can Turner syndrome be diagnosed during pregnancy?,Nuchal scan
135666,What is the primary brain structure involved in the thermoregulation dysfunction seen in Shapiro syndrome?,Anterior hypothalamic nucleus
131444,What type of cells in the ovarian follicles are affected by follicle-stimulating hormone insensitivity?,granulosa cells
393975,Which gene mutation is associated with both acromicric dysplasia and short-limb disproportionate short stature?,SLC26A2
437725,Which human chromosome contains the gene that causes Uncombable Hair Syndrome 2?,Chromosome 1
861785,"Which chromosome is the SERPINA1 gene, associated with alpha-1 antitrypsin deficiency, located on?",Chromosome 14
913976,What congenital disease is associated with multiple small accessory spleens and can also involve dextrocardia and biliary atresia?,Polysplenia
765103,Which gene mutation is associated with a disease that involves the dystrophin-associated protein complex?,DMD
546644,How does vertical transmission of infections relate to symbiosis in evolutionary terms?,Price
965565,Which gene variant is associated with an increased risk of prostate cancer and is also involved in DNA damage repair?,NKX3-1
385109,What part of the brain is involved in a type of brain injury that can cause hemeralopia?,temporo-parietal areas
195859,Which neurological disorder is known to cause post-encephalitic parkinsonism?,Encephalitis lethargica
923039,What is a recommended tool to use alongside a toothbrush to help prevent periodontal disease?,Oral irrigator
237212,What is the role of lymph nodes in the staging of stomach cancer?,Staging location
156429,"What is the karyotype associated with Trisomy X, a sex chromosome anomaly?",47XXX
292237,Which type of pancreatic cancer originates from the cells that secrete an aqueous bicarbonate solution?,Pancreatic adenocarcinoma
894210,"Not all cases of fibular aplasia-ectrodactyly (FAES) syndrome include ectrodactyly, and ectrodactyly can also occur independently of FAES. Which occurrence is rarer?",ectrodactyly
129349,Which congenital disorder does the Australian Paralympic gold medalist Kurt Fearnley have?,Dysmelia
308865,"Is the FBN1 gene, which is associated with Marfan syndrome, also linked to a form of kyphosis classified as juvenile osteochondrosis of the spine?",No
165848,Does ergocalciferol cause hyperinsulinemia in animals?,No
322393,"Which chromosome is the RET proto-oncogene, associated with papillary thyroid cancer, located on?",Chromosome 10
952812,What type of medication is commonly used to treat pain in neurogenic thoracic outlet syndrome?,tricyclic antidepressants
532019,"Which glycogen storage disease, characterized in 1959, is included in the differential diagnosis for glycogen storage disease type III?",GSD VI
901751,What type of DNA mutation is responsible for Kearns–Sayre syndrome?,MT-ATP6
304785,Which medical specialty is most likely to treat patients with Down syndrome?,pediatrician
170561,"Which drug, approved in the United Kingdom in 1976, has been proven safe to use during pregnancy for GERD?",Omeprazole
935298,Can a person with agenesis of the corpus callosum exhibit the setting sun sign?,No
493183,How many distinct mutations in the gene shown to interact with basic fibroblast growth factor are linked to Diamond-Blackfan anemia?,4
999652,"What genetic condition linked to a tall, thin body type can also lead to spinal curvature?",Spondyloepiphyseal dysplasia congenita
950110,What procedure is used to treat hypoplastic left heart syndrome caused by fetal aortic stenosis?,Norwood procedure
492484,Which gene mutation is associated with both oculodentodigital dysplasia and dental caries?,TP63
242737,Which medical specialty would most likely treat a patient with Gastrocutaneous syndrome?,Gastroenterology
462009,"Is Berk–Tabatznik syndrome, a syndrome that has only been observed in very few cases, associated with a condition in which one or more of the phalanges of the fingers and toes are smaller than normal?",Yes
964120,Which condition can lead to Klüver–Bucy syndrome and involves inflammation of both the meninges and brain tissue?,Meningoencephalitis
218475,What heart condition that can cause palpitations is associated with mutations in the β-myosin heavy chain gene on chromosome 14?,Hypertrophic cardiomyopathy
447302,What type of medication is used to treat desmoid tumors that blocks estrogen receptors?,Drostanolone propionate
404103,Which gene mutation is associated with a condition that includes blepharospasm as a symptom?,FOXL2
905430,On which chromosome is the gene located that encodes the enzyme responsible for converting adenosine to inosine in humans?,Chromosome 7
390453,What diagnostic technique can be used to identify leiomyomas in the gallbladder?,Cholescintigraphy
905940,Which type of mammal is used to produce the first drug for Gaucher's disease?,Hamster
894780,Does chromosome 5 contain the KHK gene which is linked to essential fructosuria?,Chromosome 5
808942,Is it true that mitochondrial neurogastrointestinal encephalopathy syndrome does not affect the white matter of the brain?,No
151462,"Which historical pandemic, occurring 1346-1353, was caused by the bacterium responsible for pneumonic plague?",Black Death
144791,What is the process called that determines the condition explaining the symptoms of Brachydactyly-preaxial hallux varus syndrome?,GLI3 gene expression
683293,Which organ enlargement is associated with primary myelofibrosis?,Splenomegaly
749466,"What is the full name of the German doctor who is remembered for his namesake syndrome, otherwise known as balderdash syndrome?",Karl Hecker
746403,Which gene mutation causes the autosomal recessive disorder characterized by the presence of acanthocytes in blood?,VPS13A
361204,"Is a decrease in white blood cells a common adverse effect of the drug, now used in relation to organ transplant, which was discovered by the Italian scientist Bartolomeo Gosio?",Yes
687192,What type of pneumonia is characterized by night sweats as a symptom?,Night sweats
761104,Which gene associated with pulmonary hypertension is also involved in bone metabolism?,BMPR2
635906,Which gene mutation associated with septo-optic dysplasia can also cause severe bilateral ocular anomalies such as microphthalmia?,SOX2
251535,What diagnostic method can be used to confirm a suspected case of hereditary fructose intolerance?,enzyme activity determination
329504,What is the treatment for double outlet right ventricle when it occurs with transposition of the great arteries?,Arterial switch operation
704411,Which gene mutation is potentially related to De Barsy syndrome?,ALDH18A1
631897,What type of compound is a major inhibitor of extracellular matrix calcification in Generalized Arterial Calcification of Infancy?,Inorganic pyrophosphate
430036,What spinal condition can cause nerve root pain and may require spinal fusion surgery?,Spinal stenosis
340244,What type of intolerance can be caused by a genetic defect in brush border enzymes?,Sucrase-isomaltase
657989,Which German dermatologist first described the genetic disorder caused by a mutation in the gene for keratin 2e on chromosome 12?,Chromosome 12
478898,What type of tumor is a common cause of galactorrhea hyperprolactinemia?,Prolactinoma
422433,What is the relationship between benign fasciculation syndrome and neuromyotonia?,variant_of
918443,Which medical specialty would handle the treatment of Short rib–polydactyly syndrome?,Pediatrician
321692,"On which chromosome is the gene linked to the type I of the condition, which primarily affects the liver, and in which the body cannot effectively break down the amino acid tyrosine, located?",Chromosome 15
922563,Which medication used to treat Kimura's disease can lead to symptoms of Cushing's syndrome?,Metyrapone
332552,Which medication is used off-label to treat focal dystonia?,Diphenhydramine
121489,Which gene mutation is responsible for fibrous dysplasia?,GNAS
597793,What condition can develop as a result of chronic benzodiazepine use and is characterized by anxiety in situations where escape might be difficult?,Agoraphobia
170655,What type of inheritance pattern does short-limb skeletal dysplasia with severe combined immunodeficiency follow?,Chromosome X
402024,How can diet influence the severity of symptoms in patients with Sjögren's disease?,Dry mouth
217889,Which radioactive isotope is commonly used following surgery to treat papillary or follicular thyroid cancer?,Iodine-131
132002,Which gene associated with hereditary spastic paraplegia is involved in fatty acid metabolism?,ACSL4
228823,Which gene mutation is commonly found in patients with Erdheim–Chester disease?,IDH1
731063,What autoimmune disorder can lead to Wernicke encephalopathy due to malabsorption of thiamine?,Anti-NMDA receptor encephalitis
442752,Why might individuals with adenosine monophosphate deaminase deficiency type 1 (AMPD1) experience a sudden difficulty in continuous exercise after consuming a carbohydrate-rich meal?,AMPD1
443190,"Which gene mutation is responsible for hereditary gingival fibromatosis, a type of fibromatosis?",SOS1
623138,What is the primary cause of tissue degeneration in dystrophy?,gene_mutation
741812,"What is the name of the condition that can cause changes in the nails such as Muehrcke's lines, Terry's nails, and nail clubbing?",Nail dystrophy
206979,Which gene mutation associated with Coffin–Lowry syndrome can lead to heart failure?,RPS6KA3
710397,What is the name of the play that inspired the original name for Central Hypoventilation Syndrome?,Whose Life Is It Anyway
461487,"Which chromosome is the RECQL4 gene, associated with Rothmund–Thomson syndrome, located on?",Chromosome 8
630229,What syndrome in biomedicine involves congenital hearing loss and hair depigmentation known as poliosis?,Waardenburg syndrome
283404,Which gene mutation is associated with a condition that can cause acanthocytes in red blood cells?,VPS13A
680172,In which medical condition associated with rheumatoid arthritis can nodules be found on the skin?,Rheumatoid nodulosis
444094,Which hormone involved in maternal bonding and milk production is affected by hypothalamic disease?,Prolactin
349017,What type of genetic inheritance is associated with Say–Meyer syndrome?,X-linked
979645,Which medical specialty would likely handle the diagnosis and treatment of St. Helena familial genu valgum?,Orthopedic surgery
696655,What diagnostic test is recommended for new ascites patients being admitted to the hospital?,Paracentesis
325515,Which bone is primarily affected by Hecht Scott syndrome?,tibia
641866,What organ is affected by Lachiewicz–Sibley syndrome?,Kidney
299529,Is the Y chromosome associated with duplications at Xp11.2 that are linked to X-linked intellectual disability?,No
212322,What is a common misdiagnosis for individuals experiencing spontaneous episodes of hypothermia and hyperhidrosis?,Meningitis
357449,What imaging technique is commonly used to diagnose cystic hygroma prenatally?,MRI
638228,What type of genetic alteration is responsible for Hirschsprung's disease-type D brachydactyly syndrome?,EDNRB
508405,Which human chromosome contains the gene associated with osteogenesis imperfecta and atypical Marfan syndrome?,Chromosome 17
477384,"What genetic mutation is responsible for a high prevalence of cardiac transplantation and ventricular arrhythmia in dilated cardiomyopathy patients, which can impact their quality of life?",LMNA
668663,What is another name for Al-Gazali-Donnai-Mueller syndrome?,Hirschsprungs disease
585875,Which enzyme involved in glycogenolysis is deficient in a disease that affects both glycogenolysis and glycosylation?,α-glucosidase
522379,What treatment involving a neurotoxin is used for spasticity in hemiparesis patients?,Botulinum toxin injection
540114,Which genetic kidney disorder is sometimes associated with oculomotor apraxia?,Oculocerebrorenal syndrome
221173,What is the classification of Early Myoclonic Encephalopathy (EME) under the 2022 ILAE syndrome classification?,EIEE
658922,Which gene mutation is associated with a disease that can cause contractures resolving in infancy but reoccurring later in life?,COL6A1
292484,Fibromyalgia is characterized as a 'central sensitization syndrome.' Which primary component of the nervous system is involved in fibromyalgia?,central nervous system
375532,Which human chromosome contains the gene that causes alpha-1 antitrypsin deficiency?,Chromosome 14
213122,Which gene mutation causes the accumulation of neurofilaments in the axons of neurons?,NEFH
844836,Which German neurologist is credited with describing the hereditary spastic paraplegia that is also called Strümpell–Lorrain disease?,Adolph Strümpell
775607,Which gene is associated with the non-photosensitive form of trichothiodystrophy that is inherited in an autosomal recessive manner?,CARS1
222451,What in utero condition is a common cause of intractable epilepsy in children?,Intrauterine hypoxia
176287,Which gene associated with Galloway–Mowat syndrome can be passed on by female carriers?,LAGE3
108902,Could a deficiency in the enzyme responsible for converting xanthine into a breakdown product of purine nucleotides cause Type I xanthinuria?,Yes
456289,What technique is used to examine the undifferentiated tumor cells in undifferentiated pleomorphic sarcoma?,Immunohistochemistry
381608,What type of genetic inheritance pattern is associated with Infantile Refsum disease?,autosomal recessive
326394,What medication used to treat hereditary angioedema can cause masculinizing side effects?,Stanozolol
151378,"Which part of the brain is the largest site of neural integration in the CNS and shows abnormal, excessive neuronal activity leading to epileptic seizures?",hippocampus
383242,What type of wave is associated with the arrhythmia characteristic of Long QT syndrome?,Torsades de pointes
349532,Which gene is responsible for albinism in kangaroos?,OCA2
395900,Which gene associated with hereditary spastic paraplegia is involved in cholesterol homeostasis?,STARD5
494853,Which medication used to treat Sweet syndrome also has applications in preventing organ transplant rejection?,Tacrolimus
306263,What is the zygosity of males affected by Lenz microphthalmia syndrome?,Hemizygous
445975,Which human chromosome contains the gene that can cause the multi-system form of type I pseudohypoaldosteronism (PHA1B)?,Chromosome 16
778662,Roberts/SC phocomelia syndrome is caused by mutations in a gene that causes which other rare autosomal recessive malformation syndrome?,SOFT syndrome
883843,What type of pneumonia can be caused by the inhalation of oil-based substances?,Lipoid pneumonia
363814,What type of skin abnormality is characteristic of Mucha–Habermann disease?,purpuric and ulceronecrotic plaques
724508,On which human chromosome is the gene that causes familial amyloid polyneuropathy located?,Chromosome 18
381026,What symptom of progressive supranuclear palsy is defined as a profound state of unease or dissatisfaction?,Delirium
957505,What gastrointestinal symptom common in MNGIE patients is also known as borborygmus?,stomach rumble
953155,Which human chromosome contains the gene that causes Cardiospondylocarpofacial syndrome?,Chromosome 17
663335,Which gene is associated with Barakat syndrome?,GATA3
320254,Which tricyclic antidepressant has been suggested as a treatment for the somatic subtype of delusional disorder?,Trimipramine
933696,On which chromosome is the gene that encodes the nuclear transmembrane protein associated with Woodhouse–Sakati syndrome located?,Chromosome 2
774561,Which protein does digoxin increase the binding of calcium to in the heart?,Troponin C
354561,What type of chromosomal disorder is caused by having three instances of the distal portion of the q arm of chromosome 10?,Distal trisomy 10q disorder
948708,Which gene is associated with the autosomal recessive syndrome that causes moderate pigment dilution and profound central nervous system dysfunction?,ETHE1
532446,Which imaging technique can be used to diagnose skeletal abnormalities in individuals with 3-M syndrome?,EOS imaging
